freq_hz,rbj_8000_dB,svf_8000_dB,rbj4x_8000_dB,rbj_12000_dB,svf_12000_dB,rbj4x_12000_dB,rbj_16000_dB,svf_16000_dB,rbj4x_16000_dB
160.5,0.0021,0.0021,0.0027,0.0006,0.0006,0.0012,0.0002,0.0002,0.0007
166.2,0.0024,0.0024,0.0028,0.0008,0.0008,0.0012,0.0002,0.0002,0.0007
172.1,0.0025,0.0025,0.0030,0.0008,0.0008,0.0013,0.0002,0.0002,0.0007
178.1,0.0026,0.0026,0.0032,0.0008,0.0008,0.0014,0.0003,0.0003,0.0008
184.4,0.0028,0.0028,0.0034,0.0009,0.0009,0.0015,0.0002,0.0002,0.0008
191.0,0.0026,0.0026,0.0038,0.0007,0.0007,0.0017,0.0002,0.0002,0.0009
197.7,0.0031,0.0031,0.0039,0.0010,0.0010,0.0017,0.0003,0.0003,0.0009
204.7,0.0035,0.0035,0.0043,0.0011,0.0011,0.0019,0.0003,0.0003,0.0011
211.9,0.0036,0.0036,0.0045,0.0011,0.0011,0.0020,0.0003,0.0003,0.0011
219.4,0.0039,0.0039,0.0048,0.0012,0.0012,0.0021,0.0003,0.0003,0.0012
227.1,0.0042,0.0042,0.0053,0.0013,0.0013,0.0023,0.0004,0.0004,0.0013
235.2,0.0044,0.0044,0.0055,0.0013,0.0013,0.0024,0.0004,0.0004,0.0013
243.5,0.0048,0.0048,0.0060,0.0015,0.0015,0.0027,0.0004,0.0004,0.0015
252.1,0.0052,0.0052,0.0066,0.0016,0.0016,0.0029,0.0005,0.0005,0.0016
261.0,0.0057,0.0057,0.0071,0.0018,0.0018,0.0031,0.0005,0.0005,0.0018
270.2,0.0061,0.0061,0.0076,0.0019,0.0019,0.0034,0.0006,0.0006,0.0019
279.7,0.0058,0.0058,0.0080,0.0017,0.0017,0.0035,0.0004,0.0004,0.0020
289.6,0.0070,0.0070,0.0084,0.0022,0.0022,0.0037,0.0007,0.0007,0.0020
299.9,0.0073,0.0073,0.0091,0.0023,0.0023,0.0040,0.0006,0.0006,0.0022
310.4,0.0078,0.0078,0.0097,0.0024,0.0024,0.0042,0.0007,0.0007,0.0023
321.4,0.0086,0.0086,0.0107,0.0027,0.0027,0.0047,0.0008,0.0008,0.0026
332.8,0.0083,0.0083,0.0111,0.0024,0.0024,0.0048,0.0006,0.0006,0.0027
344.5,0.0095,0.0095,0.0119,0.0030,0.0030,0.0052,0.0008,0.0008,0.0028
356.7,0.0102,0.0102,0.0130,0.0032,0.0032,0.0058,0.0009,0.0009,0.0032
369.3,0.0104,0.0104,0.0140,0.0031,0.0031,0.0062,0.0008,0.0008,0.0035
382.3,0.0115,0.0115,0.0148,0.0035,0.0035,0.0065,0.0009,0.0009,0.0036
395.8,0.0119,0.0119,0.0161,0.0035,0.0035,0.0071,0.0009,0.0009,0.0040
409.8,0.0138,0.0138,0.0171,0.0044,0.0044,0.0075,0.0013,0.0013,0.0042
424.3,0.0148,0.0148,0.0185,0.0047,0.0047,0.0082,0.0014,0.0014,0.0045
439.3,0.0148,0.0148,0.0198,0.0044,0.0044,0.0087,0.0011,0.0011,0.0048
454.8,0.0169,0.0169,0.0210,0.0053,0.0053,0.0092,0.0015,0.0015,0.0051
470.9,0.0180,0.0180,0.0227,0.0056,0.0056,0.0100,0.0016,0.0016,0.0056
487.5,0.0191,0.0191,0.0241,0.0059,0.0059,0.0105,0.0016,0.0016,0.0058
504.7,0.0198,0.0198,0.0261,0.0060,0.0060,0.0115,0.0016,0.0016,0.0064
522.5,0.0215,0.0215,0.0280,0.0066,0.0066,0.0123,0.0018,0.0018,0.0068
541.0,0.0241,0.0241,0.0294,0.0076,0.0076,0.0128,0.0022,0.0022,0.0070
560.1,0.0258,0.0258,0.0311,0.0081,0.0081,0.0134,0.0023,0.0023,0.0073
579.9,0.0273,0.0273,0.0340,0.0085,0.0085,0.0149,0.0024,0.0024,0.0082
600.4,0.0296,0.0296,0.0360,0.0093,0.0093,0.0156,0.0027,0.0027,0.0085
621.6,0.0315,0.0315,0.0386,0.0099,0.0099,0.0168,0.0028,0.0028,0.0092
643.5,0.0334,0.0334,0.0417,0.0103,0.0103,0.0182,0.0029,0.0029,0.0100
666.3,0.0354,0.0354,0.0443,0.0109,0.0109,0.0192,0.0030,0.0030,0.0105
689.8,0.0388,0.0388,0.0475,0.0121,0.0121,0.0206,0.0035,0.0035,0.0113
714.2,0.0402,0.0402,0.0513,0.0122,0.0122,0.0223,0.0033,0.0033,0.0123
739.4,0.0436,0.0436,0.0553,0.0133,0.0133,0.0241,0.0036,0.0036,0.0133
765.5,0.0471,0.0471,0.0598,0.0145,0.0145,0.0262,0.0040,0.0040,0.0145
792.5,0.0494,0.0494,0.0634,0.0150,0.0150,0.0276,0.0040,0.0040,0.0151
820.5,0.0553,0.0553,0.0668,0.0173,0.0173,0.0288,0.0049,0.0049,0.0157
849.5,0.0591,0.0591,0.0720,0.0184,0.0184,0.0311,0.0052,0.0052,0.0169
879.5,0.0622,0.0622,0.0778,0.0191,0.0191,0.0337,0.0053,0.0053,0.0184
910.6,0.0678,0.0678,0.0821,0.0211,0.0211,0.0353,0.0060,0.0060,0.0191
942.8,0.0727,0.0727,0.0901,0.0226,0.0226,0.0392,0.0064,0.0064,0.0215
976.1,0.0757,0.0757,0.0945,0.0230,0.0230,0.0406,0.0062,0.0062,0.0220
1010.5,0.0835,0.0835,0.1022,0.0259,0.0259,0.0441,0.0073,0.0073,0.0240
1046.2,0.0873,0.0873,0.1091,0.0265,0.0265,0.0469,0.0071,0.0071,0.0254
1083.2,0.0964,0.0964,0.1189,0.0299,0.0299,0.0516,0.0085,0.0085,0.0283
1121.4,0.1026,0.1026,0.1288,0.0317,0.0317,0.0561,0.0089,0.0089,0.0308
1161.0,0.1101,0.1101,0.1381,0.0340,0.0340,0.0601,0.0095,0.0095,0.0331
1202.1,0.1167,0.1167,0.1466,0.0356,0.0356,0.0634,0.0097,0.0097,0.0347
1244.5,0.1251,0.1251,0.1577,0.0382,0.0382,0.0682,0.0104,0.0104,0.0373
1288.5,0.1369,0.1369,0.1704,0.0424,0.0424,0.0739,0.0119,0.0119,0.0406
1334.0,0.1471,0.1471,0.1831,0.0455,0.0455,0.0794,0.0128,0.0128,0.0436
1381.1,0.1578,0.1578,0.1959,0.0488,0.0488,0.0848,0.0138,0.0138,0.0465
1429.9,0.1657,0.1657,0.2085,0.0502,0.0502,0.0896,0.0136,0.0136,0.0488
1480.4,0.1792,0.1792,0.2262,0.0545,0.0545,0.0978,0.0149,0.0149,0.0536
1532.7,0.1917,0.1917,0.2421,0.0581,0.0581,0.1044,0.0158,0.0158,0.0571
1586.8,0.2081,0.2081,0.2609,0.0637,0.0637,0.1126,0.0177,0.0177,0.0617
1642.9,0.2239,0.2239,0.2759,0.0684,0.0684,0.1179,0.0190,0.0190,0.0640
1700.9,0.2386,0.2386,0.3002,0.0724,0.0724,0.1291,0.0199,0.0199,0.0705
1761.0,0.2601,0.2601,0.3232,0.0796,0.0796,0.1390,0.0223,0.0223,0.0760
1823.2,0.2778,0.2778,0.3453,0.0846,0.0846,0.1478,0.0235,0.0235,0.0805
1887.6,0.2987,0.2987,0.3694,0.0908,0.0908,0.1576,0.0252,0.0252,0.0857
1954.2,0.3230,0.3230,0.3978,0.0984,0.0984,0.1694,0.0275,0.0275,0.0920
2023.3,0.3461,0.3461,0.4306,0.1052,0.1052,0.1838,0.0293,0.0293,0.1002
2094.7,0.3716,0.3716,0.4618,0.1123,0.1123,0.1965,0.0310,0.0310,0.1068
2168.7,0.4010,0.4010,0.4919,0.1214,0.1214,0.2080,0.0337,0.0337,0.1125
2245.3,0.4324,0.4324,0.5342,0.1308,0.1308,0.2266,0.0364,0.0364,0.1231
2324.6,0.4600,0.4600,0.5697,0.1375,0.1375,0.2399,0.0376,0.0376,0.1296
2406.8,0.5005,0.5005,0.6132,0.1505,0.1505,0.2578,0.0417,0.0417,0.1391
2491.8,0.5379,0.5379,0.6615,0.1612,0.1612,0.2777,0.0445,0.0445,0.1498
2579.8,0.5811,0.5811,0.7168,0.1741,0.1741,0.3017,0.0483,0.0483,0.1635
2670.9,0.6245,0.6245,0.7718,0.1860,0.1860,0.3239,0.0512,0.0512,0.1752
2765.2,0.6717,0.6717,0.8268,0.1992,0.1992,0.3450,0.0547,0.0547,0.1859
2862.9,0.7247,0.7247,0.8973,0.2139,0.2139,0.3748,0.0584,0.0584,0.2024
2964.0,0.7801,0.7801,0.9659,0.2294,0.2294,0.4023,0.0625,0.0625,0.2169
3068.7,0.8470,0.8470,1.0407,0.2490,0.2490,0.4320,0.0681,0.0681,0.2326
3177.1,0.9165,0.9165,1.1249,0.2693,0.2693,0.4663,0.0740,0.0740,0.2510
3289.4,0.9899,0.9899,1.2041,0.2895,0.2895,0.4951,0.0793,0.0793,0.2648
3405.5,1.0648,1.0648,1.3057,0.3085,0.3085,0.5371,0.0834,0.0834,0.2878
3525.8,1.1592,1.1592,1.4099,0.3369,0.3369,0.5785,0.0921,0.0921,0.3097
3650.4,1.2536,1.2536,1.5239,0.3626,0.3626,0.6238,0.0989,0.0989,0.3336
3779.3,1.3534,1.3534,1.6454,0.3883,0.3883,0.6716,0.1048,0.1048,0.3586
3912.8,1.4694,1.4694,1.7778,0.4213,0.4213,0.7237,0.1143,0.1143,0.3858
4051.0,1.5853,1.5853,1.9112,0.4499,0.4499,0.7736,0.1204,0.1204,0.4105
4194.1,1.7280,1.7280,2.0730,0.4909,0.4909,0.8395,0.1323,0.1323,0.4458
4342.2,1.8731,1.8731,2.2353,0.5297,0.5297,0.9021,0.1423,0.1423,0.4774
4495.6,2.0287,2.0287,2.4169,0.5704,0.5704,0.9752,0.1524,0.1524,0.5157
4654.4,2.2013,2.2013,2.6056,0.6152,0.6152,1.0487,0.1631,0.1631,0.5527
4818.8,2.4014,2.4014,2.8136,0.6730,0.6730,1.1329,0.1798,0.1798,0.5962
4989.0,2.6094,2.6094,3.0343,0.7296,0.7296,1.2225,0.1944,0.1944,0.6417
5165.2,2.8316,2.8316,3.2593,0.7895,0.7895,1.3122,0.2092,0.2092,0.6858
5347.7,3.0771,3.0771,3.5169,0.8584,0.8584,1.4254,0.2270,0.2270,0.7453
5536.6,3.3269,3.3269,3.7670,0.9243,0.9243,1.5300,0.2415,0.2415,0.7957
5732.1,3.6084,3.6084,4.0476,1.0067,1.0067,1.6627,0.2625,0.2625,0.8656
5934.6,3.9025,3.9025,4.3231,1.0936,1.0936,1.7940,0.2829,0.2829,0.9318
6144.2,4.2234,4.2234,4.6047,1.2014,1.2014,1.9395,0.3122,0.3122,1.0058
6361.3,4.5410,4.5410,4.8775,1.3096,1.3096,2.0902,0.3383,0.3383,1.0804
6585.9,4.8557,4.8557,5.1491,1.4254,1.4254,2.2634,0.3648,0.3648,1.1706
6818.6,5.1679,5.1679,5.3952,1.5617,1.5617,2.4437,0.3987,0.3987,1.2620
7059.4,5.4542,5.4542,5.6132,1.7110,1.7110,2.6376,0.4355,0.4355,1.3619
7308.8,5.6998,5.6998,5.7921,1.8801,1.8801,2.8486,0.4777,0.4777,1.4725
7566.9,5.8800,5.8800,5.9195,2.0607,2.0607,3.0723,0.5195,0.5195,1.5906
7834.2,5.9816,5.9816,5.9884,2.2575,2.2575,3.3093,0.5637,0.5637,1.7175
8110.9,5.9926,5.9926,5.9953,2.4857,2.4857,3.5562,0.6187,0.6187,1.8515
8397.4,5.9028,5.9028,5.9378,2.7450,2.7450,3.8249,0.6843,0.6843,2.0062
8694.0,5.7193,5.7193,5.8197,3.0256,3.0256,4.1025,0.7529,0.7529,2.1722
9001.1,5.4552,5.4552,5.6506,3.3257,3.3257,4.3818,0.8244,0.8244,2.3460
9319.1,5.1245,5.1245,5.4382,3.6782,3.6782,4.6655,0.9199,0.9199,2.5364
9648.2,4.7549,4.7549,5.1926,4.0421,4.0421,4.9424,1.0165,1.0165,2.7375
9989.0,4.3592,4.3592,4.9211,4.4358,4.4358,5.2120,1.1325,1.1325,2.9603
10341.8,3.9609,3.9609,4.6506,4.8380,4.8380,5.4498,1.2629,1.2629,3.1838
10707.1,3.5554,3.5554,4.3552,5.2406,5.2406,5.6662,1.4250,1.4250,3.4390
11085.3,3.1811,3.1811,4.0810,5.5856,5.5856,5.8317,1.5889,1.5889,3.6978
11476.9,2.8210,2.8210,3.7977,5.8588,5.8588,5.9462,1.8076,1.8076,3.9736
11882.3,2.4760,2.4760,3.5347,5.9930,5.9930,5.9973,2.0540,2.0540,4.2560
12302.0,2.1805,2.1805,3.2772,5.9518,5.9518,5.9829,2.3439,2.3439,4.5416
12736.5,1.8912,1.8912,3.0346,5.7176,5.7176,5.9028,2.6984,2.6984,4.8298
13186.4,1.6377,1.6377,2.8074,5.3162,5.3162,5.7634,3.1120,3.1120,5.1028
13652.1,1.3995,1.3995,2.5941,4.7839,4.7839,5.5705,3.6106,3.6106,5.3649
14134.4,1.1899,1.1899,2.3988,4.1876,4.1876,5.3394,4.1828,4.1828,5.5927
14633.6,0.9846,0.9846,2.2140,3.5516,3.5516,5.0772,4.8371,4.8371,5.7792
15150.5,0.8269,0.8269,2.0413,2.9716,2.9716,4.7937,5.4593,5.4593,5.9160
15685.6,0.6800,0.6800,1.8808,2.4249,2.4249,4.5002,5.9131,5.9131,5.9890
16239.7,0.5432,0.5432,1.7353,1.9272,1.9272,4.2077,5.9456,5.9456,5.9934
16813.3,0.4262,0.4262,1.6022,1.4878,1.4878,3.9207,5.3963,5.3963,5.9293
17407.2,0.3275,0.3275,1.4719,1.1238,1.1238,3.6339,4.4020,4.4020,5.7977
18022.0,0.2379,0.2379,1.3648,0.8049,0.8049,3.3746,3.2426,3.2426,5.6144
18658.6,0.1623,0.1623,1.2523,0.5487,0.5487,3.1117,2.1972,2.1972,5.3775
19317.7,0.1115,0.1115,1.1544,0.3577,0.3577,2.8711,1.3631,1.3631,5.1100
20000.0,0.0624,0.0624,1.0649,0.1971,0.1971,2.6465,0.7261,0.7261,4.8211
